service_date,station_name,tavg,prcp,wspd,actual_entries,predicted_entries
2022-03-29,Quincy Center,-2.6,0.0,28.1,3621.0,3328.0
2022-03-29,Revere Beach,-2.6,0.0,28.1,2109.0,1940.0
2022-03-29,Riverside,-2.6,0.0,28.1,434.0,680.0
2022-03-29,Roxbury Crossing,-2.6,0.0,28.1,2139.0,2935.0
2022-03-29,Ruggles,-2.6,0.0,28.1,4066.0,4682.0
2022-03-29,Savin Hill,-2.6,0.0,28.1,1121.0,1122.0
2022-03-29,Science Park,-2.6,0.0,28.1,229.0,141.0
2022-03-29,Shawmut,-2.6,0.0,28.1,1397.0,1097.0
2022-03-29,South Station,-2.6,0.0,28.1,9761.0,11319.0
2022-03-29,State Street,-2.6,0.0,28.1,4378.0,5542.0
2022-03-29,Stony Brook,-2.6,0.0,28.1,1482.0,1624.0
2022-03-29,Suffolk Downs,-2.6,0.0,28.1,209.0,285.0
2022-03-29,Sullivan Square,-2.6,0.0,28.1,4158.0,4115.0
2022-03-29,Symphony,-2.6,0.0,28.1,1392.0,934.0
2022-03-29,Tufts Medical Center,-2.6,0.0,28.1,584.0,3247.0
2022-03-29,Union Square,-2.6,0.0,28.1,145.0,4184.0
2022-03-29,Wellington,-2.6,0.0,28.1,2425.0,635.0
2022-03-29,Wollaston,-2.6,0.0,28.1,1572.0,1020.0
2022-03-29,Wonderland,-2.6,0.0,28.1,3766.0,2577.0
2022-03-29,Wood Island,-2.6,0.0,28.1,1339.0,1218.0
2022-03-29,World Trade Center,-2.6,0.0,28.1,881.0,1096.0
2022-03-30,Airport,2.8,0.0,20.9,4985.0,4349.0
2022-03-30,Alewife,2.8,0.0,20.9,5071.0,5775.0
2022-03-30,Andrew,2.8,0.0,20.9,3459.0,3496.0
2022-03-30,Aquarium,2.8,0.0,20.9,2547.0,2340.0
2022-03-30,Arlington,2.8,0.0,20.9,2767.0,3361.0
2022-03-30,Ashmont,2.8,0.0,20.9,5365.0,5027.0
2022-03-30,Assembly,2.8,0.0,20.9,1840.0,1805.0
2022-03-30,Back Bay,2.8,0.0,20.9,5813.0,7989.0
2022-03-30,Beachmont,2.8,0.0,20.9,2275.0,2092.0
2022-03-30,Bowdoin,2.8,0.0,20.9,1554.0,1504.0
2022-03-30,Boylston,2.8,0.0,20.9,3495.0,2480.0
2022-03-30,Braintree,2.8,0.0,20.9,2230.0,2288.0
2022-03-30,Broadway,2.8,0.0,20.9,3458.0,3435.0
2022-03-30,Central,2.8,0.0,20.9,7518.0,7749.0
2022-03-30,Charles/MGH,2.8,0.0,20.9,6916.0,5473.0
2022-03-30,Chinatown,2.8,0.0,20.9,2707.0,3018.0
2022-03-30,Community College,2.8,0.0,20.9,1947.0,2054.0
2022-03-30,Copley,2.8,0.0,20.9,6913.0,6655.0
2022-03-30,Courthouse,2.8,0.0,20.9,1537.0,1191.0
2022-03-30,Davis,2.8,0.0,20.9,5314.0,5789.0
2022-03-30,Downtown Crossing,2.8,0.0,20.9,10268.0,12201.0
2022-03-30,Fields Corner,2.8,0.0,20.9,3074.0,3090.0
2022-03-30,Forest Hills,2.8,0.0,20.9,6581.0,7257.0
2022-03-30,Government Center,2.8,0.0,20.9,1857.0,3665.0
2022-03-30,Green Street,2.8,0.0,20.9,1532.0,1732.0
2022-03-30,Harvard,2.8,0.0,20.9,9393.0,8002.0
2022-03-30,Haymarket,2.8,0.0,20.9,71.0,4982.0
2022-03-30,Hynes Convention Center,2.8,0.0,20.9,4433.0,3099.0
2022-03-30,JFK/UMass,2.8,0.0,20.9,5319.0,3859.0
2022-03-30,Jackson Square,2.8,0.0,20.9,3016.0,2911.0
2022-03-30,Kendall/MIT,2.8,0.0,20.9,7872.0,6837.0
2022-03-30,Kenmore,2.8,0.0,20.9,3863.0,3176.0
2022-03-30,Lechmere,2.8,0.0,20.9,600.0,1065.0
2022-03-30,Malden Center,2.8,0.0,20.9,4827.0,4420.0
2022-03-30,Massachusetts Avenue,2.8,0.0,20.9,2764.0,2973.0
2022-03-30,Maverick,2.8,0.0,20.9,7822.0,6434.0
2022-03-30,North Quincy,2.8,0.0,20.9,2848.0,2686.0
2022-03-30,North Station,2.8,0.0,20.9,2172.0,9435.0
2022-03-30,Oak Grove,2.8,0.0,20.9,2743.0,1896.0
2022-03-30,Orient Heights,2.8,0.0,20.9,2891.0,2062.0
2022-03-30,Park Street,2.8,0.0,20.9,8224.0,5156.0
2022-03-30,Porter,2.8,0.0,20.9,3860.0,3513.0
2022-03-30,Prudential,2.8,0.0,20.9,1910.0,1704.0
2022-03-30,Quincy Adams,2.8,0.0,20.9,1655.0,1672.0
2022-03-30,Quincy Center,2.8,0.0,20.9,3722.0,3425.0
2022-03-30,Revere Beach,2.8,0.0,20.9,2229.0,2039.0
2022-03-30,Riverside,2.8,0.0,20.9,596.0,716.0
2022-03-30,Roxbury Crossing,2.8,0.0,20.9,2584.0,2863.0
2022-03-30,Ruggles,2.8,0.0,20.9,5856.0,5044.0
2022-03-30,Savin Hill,2.8,0.0,20.9,1120.0,1224.0
2022-03-30,Science Park,2.8,0.0,20.9,370.0,142.0
2022-03-30,Shawmut,2.8,0.0,20.9,1416.0,1218.0
2022-03-30,South Station,2.8,0.0,20.9,9637.0,11830.0
2022-03-30,State Street,2.8,0.0,20.9,7763.0,6140.0
2022-03-30,Stony Brook,2.8,0.0,20.9,1716.0,1986.0
2022-03-30,Suffolk Downs,2.8,0.0,20.9,227.0,279.0
2022-03-30,Sullivan Square,2.8,0.0,20.9,4534.0,4739.0
2022-03-30,Symphony,2.8,0.0,20.9,1023.0,969.0
2022-03-30,Tufts Medical Center,2.8,0.0,20.9,3266.0,3458.0
2022-03-30,Union Square,2.8,0.0,20.9,267.0,5034.0
2022-03-30,Wellington,2.8,0.0,20.9,2972.0,1221.0
2022-03-30,Wollaston,2.8,0.0,20.9,1930.0,1275.0
2022-03-30,Wonderland,2.8,0.0,20.9,3345.0,3191.0
2022-03-30,Wood Island,2.8,0.0,20.9,1421.0,1258.0
2022-03-30,World Trade Center,2.8,0.0,20.9,799.0,1039.0
2022-03-31,Airport,10.6,3.8,26.3,5015.0,4450.0
2022-03-31,Alewife,10.6,3.8,26.3,5146.0,5572.0
2022-03-31,Andrew,10.6,3.8,26.3,3779.0,3483.0
2022-03-31,Aquarium,10.6,3.8,26.3,2614.0,2476.0
2022-03-31,Arlington,10.6,3.8,26.3,2863.0,3254.0
2022-03-31,Ashmont,10.6,3.8,26.3,5371.0,5083.0
2022-03-31,Assembly,10.6,3.8,26.3,2112.0,1834.0
2022-03-31,Back Bay,10.6,3.8,26.3,6338.0,8197.0
2022-03-31,Beachmont,10.6,3.8,26.3,2316.0,2128.0
2022-03-31,Bowdoin,10.6,3.8,26.3,1522.0,1500.0
2022-03-31,Boylston,10.6,3.8,26.3,3364.0,2515.0
2022-03-31,Braintree,10.6,3.8,26.3,2263.0,2312.0
2022-03-31,Broadway,10.6,3.8,26.3,3599.0,3446.0
2022-03-31,Central,10.6,3.8,26.3,8412.0,8026.0
2022-03-31,Charles/MGH,10.6,3.8,26.3,6828.0,5805.0
2022-03-31,Chinatown,10.6,3.8,26.3,2470.0,3122.0
2022-03-31,Community College,10.6,3.8,26.3,1985.0,1996.0
2022-03-31,Copley,10.6,3.8,26.3,7325.0,6739.0
2022-03-31,Courthouse,10.6,3.8,26.3,1554.0,1193.0
2022-03-31,Davis,10.6,3.8,26.3,5276.0,5869.0
2022-03-31,Downtown Crossing,10.6,3.8,26.3,10389.0,12777.0
2022-03-31,Fields Corner,10.6,3.8,26.3,3275.0,3100.0
2022-03-31,Forest Hills,10.6,3.8,26.3,6884.0,7449.0
2022-03-31,Government Center,10.6,3.8,26.3,1726.0,3714.0
2022-03-31,Green Street,10.6,3.8,26.3,1717.0,1784.0
2022-03-31,Harvard,10.6,3.8,26.3,9356.0,8392.0
2022-03-31,Haymarket,10.6,3.8,26.3,94.0,5117.0
2022-03-31,Hynes Convention Center,10.6,3.8,26.3,4358.0,3079.0
2022-03-31,JFK/UMass,10.6,3.8,26.3,5177.0,3872.0
2022-03-31,Jackson Square,10.6,3.8,26.3,3194.0,2936.0
2022-03-31,Kendall/MIT,10.6,3.8,26.3,8137.0,6651.0
2022-03-31,Kenmore,10.6,3.8,26.3,3862.0,3023.0
2022-03-31,Lechmere,10.6,3.8,26.3,761.0,1027.0
2022-03-31,Malden Center,10.6,3.8,26.3,5225.0,4301.0
2022-03-31,Massachusetts Avenue,10.6,3.8,26.3,3345.0,3053.0
2022-03-31,Maverick,10.6,3.8,26.3,8029.0,6847.0
2022-03-31,North Quincy,10.6,3.8,26.3,2873.0,2826.0
2022-03-31,Oak Grove,10.6,3.8,26.3,2841.0,2482.0
2022-03-31,Orient Heights,10.6,3.8,26.3,3018.0,2247.0
2022-03-31,Park Street,10.6,3.8,26.3,8387.0,5226.0
2022-03-31,Porter,10.6,3.8,26.3,4257.0,3880.0
2022-03-31,Prudential,10.6,3.8,26.3,1994.0,1762.0
2022-03-31,Quincy Adams,10.6,3.8,26.3,1736.0,2042.0
2022-03-31,Quincy Center,10.6,3.8,26.3,3521.0,3560.0
2022-03-31,Revere Beach,10.6,3.8,26.3,2217.0,2123.0
2022-03-31,Riverside,10.6,3.8,26.3,682.0,668.0
2022-03-31,Roxbury Crossing,10.6,3.8,26.3,2850.0,2871.0
2022-03-31,Ruggles,10.6,3.8,26.3,5315.0,5292.0
2022-03-31,Savin Hill,10.6,3.8,26.3,1290.0,1206.0
2022-03-31,Science Park,10.6,3.8,26.3,401.0,154.0
2022-03-31,Shawmut,10.6,3.8,26.3,1375.0,1182.0
2022-03-31,South Station,10.6,3.8,26.3,9752.0,11335.0
2022-03-31,State Street,10.6,3.8,26.3,7277.0,6282.0
2022-03-31,Stony Brook,10.6,3.8,26.3,1763.0,1945.0
2022-03-31,Suffolk Downs,10.6,3.8,26.3,222.0,287.0
2022-03-31,Sullivan Square,10.6,3.8,26.3,4927.0,4811.0
2022-03-31,Symphony,10.6,3.8,26.3,1098.0,933.0
2022-03-31,Tufts Medical Center,10.6,3.8,26.3,3514.0,3450.0
2022-03-31,Union Square,10.6,3.8,26.3,168.0,5157.0
2022-03-31,Wellington,10.6,3.8,26.3,3170.0,1222.0
2022-03-31,Wollaston,10.6,3.8,26.3,1870.0,1274.0
2022-03-31,Wonderland,10.6,3.8,26.3,3300.0,3330.0
2022-03-31,Wood Island,10.6,3.8,26.3,1414.0,1246.0
2022-03-31,World Trade Center,10.6,3.8,26.3,807.0,974.0
2022-04-01,Airport,13.9,10.2,22.7,5189.0,4816.0
2022-04-01,Alewife,13.9,10.2,22.7,4594.0,6188.0
2022-04-01,Andrew,13.9,10.2,22.7,3618.0,3486.0
2022-04-01,Aquarium,13.9,10.2,22.7,2714.0,2808.0
2022-04-01,Arlington,13.9,10.2,22.7,2879.0,3386.0
2022-04-01,Ashmont,13.9,10.2,22.7,5120.0,5133.0
2022-04-01,Assembly,13.9,10.2,22.7,2028.0,2005.0
2022-04-01,Back Bay,13.9,10.2,22.7,6252.0,7979.0
2022-04-01,Beachmont,13.9,10.2,22.7,2356.0,2346.0
2022-04-01,Bowdoin,13.9,10.2,22.7,1408.0,1786.0
2022-04-01,Boylston,13.9,10.2,22.7,3686.0,2658.0
2022-04-01,Braintree,13.9,10.2,22.7,2083.0,2535.0
2022-04-01,Broadway,13.9,10.2,22.7,2910.0,3624.0
2022-04-01,Central,13.9,10.2,22.7,8026.0,7964.0
2022-04-01,Charles/MGH,13.9,10.2,22.7,6605.0,6044.0
2022-04-01,Chinatown,13.9,10.2,22.7,3197.0,3487.0
2022-04-01,Community College,13.9,10.2,22.7,1694.0,2536.0
2022-04-01,Copley,13.9,10.2,22.7,7543.0,7035.0
2022-04-01,Courthouse,13.9,10.2,22.7,1069.0,1513.0
2022-04-01,Davis,13.9,10.2,22.7,5641.0,6060.0
2022-04-01,Downtown Crossing,13.9,10.2,22.7,10355.0,12588.0
2022-04-01,Fields Corner,13.9,10.2,22.7,3328.0,3321.0
2022-04-01,Forest Hills,13.9,10.2,22.7,6660.0,7622.0
2022-04-01,Government Center,13.9,10.2,22.7,1162.0,3986.0
2022-04-01,Green Street,13.9,10.2,22.7,1537.0,2058.0
2022-04-01,Harvard,13.9,10.2,22.7,10280.0,8117.0
2022-04-01,Haymarket,13.9,10.2,22.7,73.0,5688.0
2022-04-01,Hynes Convention Center,13.9,10.2,22.7,4984.0,3153.0
2022-04-01,JFK/UMass,13.9,10.2,22.7,4740.0,4498.0
2022-04-01,Jackson Square,13.9,10.2,22.7,3257.0,3210.0
2022-04-01,Kendall/MIT,13.9,10.2,22.7,7541.0,7219.0
2022-04-01,Kenmore,13.9,10.2,22.7,4264.0,4008.0
2022-04-01,Lechmere,13.9,10.2,22.7,785.0,1221.0
2022-04-01,Malden Center,13.9,10.2,22.7,4963.0,4689.0
2022-04-01,Massachusetts Avenue,13.9,10.2,22.7,3472.0,3248.0
2022-04-01,Maverick,13.9,10.2,22.7,8223.0,6989.0
2022-04-01,North Quincy,13.9,10.2,22.7,2538.0,3170.0
2022-04-01,North Station,13.9,10.2,22.7,10318.0,9572.0
2022-04-01,Oak Grove,13.9,10.2,22.7,2533.0,3249.0
2022-04-01,Orient Heights,13.9,10.2,22.7,2962.0,2859.0
2022-04-01,Park Street,13.9,10.2,22.7,7906.0,7221.0
2022-04-01,Porter,13.9,10.2,22.7,4292.0,4738.0
2022-04-01,Prudential,13.9,10.2,22.7,2302.0,2110.0
2022-04-01,Quincy Adams,13.9,10.2,22.7,1531.0,2308.0
2022-04-01,Quincy Center,13.9,10.2,22.7,3540.0,3875.0
2022-04-01,Revere Beach,13.9,10.2,22.7,2086.0,2386.0
2022-04-01,Riverside,13.9,10.2,22.7,638.0,1010.0
2022-04-01,Roxbury Crossing,13.9,10.2,22.7,3111.0,3097.0
2022-04-01,Ruggles,13.9,10.2,22.7,5712.0,6009.0
2022-04-01,Savin Hill,13.9,10.2,22.7,1236.0,1511.0
2022-04-01,Science Park,13.9,10.2,22.7,355.0,363.0
2022-04-01,Shawmut,13.9,10.2,22.7,1286.0,1441.0
2022-04-01,South Station,13.9,10.2,22.7,9069.0,11034.0
2022-04-01,State Street,13.9,10.2,22.7,7108.0,6365.0
2022-04-01,Stony Brook,13.9,10.2,22.7,1918.0,2149.0
2022-04-01,Suffolk Downs,13.9,10.2,22.7,236.0,590.0
2022-04-01,Sullivan Square,13.9,10.2,22.7,4852.0,4901.0
2022-04-01,Symphony,13.9,10.2,22.7,1378.0,1177.0
2022-04-01,Tufts Medical Center,13.9,10.2,22.7,3434.0,3763.0
2022-04-01,Union Square,13.9,10.2,22.7,186.0,5440.0
2022-04-01,Wellington,13.9,10.2,22.7,2929.0,1580.0
2022-04-01,Wollaston,13.9,10.2,22.7,1713.0,1630.0
2022-04-01,Wonderland,13.9,10.2,22.7,3219.0,3630.0
2022-04-01,Wood Island,13.9,10.2,22.7,1462.0,1477.0
2022-04-01,World Trade Center,13.9,10.2,22.7,647.0,1321.0
2022-04-02,Airport,7.2,0.0,24.5,3933.0,3741.0
2022-04-02,Alewife,7.2,0.0,24.5,9.0,939.0
2022-04-02,Andrew,7.2,0.0,24.5,2019.0,2229.0
2022-04-02,Aquarium,7.2,0.0,24.5,2807.0,2917.0
2022-04-02,Arlington,7.2,0.0,24.5,2691.0,2262.0
2022-04-02,Ashmont,7.2,0.0,24.5,2690.0,2802.0
2022-04-02,Assembly,7.2,0.0,24.5,2385.0,2279.0
2022-04-02,Back Bay,7.2,0.0,24.5,4587.0,4195.0
2022-04-02,Beachmont,7.2,0.0,24.5,1624.0,2080.0
2022-04-02,Bowdoin,7.2,0.0,24.5,645.0,1386.0
2022-04-02,Boylston,7.2,0.0,24.5,3721.0,3635.0
2022-04-02,Braintree,7.2,0.0,24.5,1241.0,1871.0
2022-04-02,Broadway,7.2,0.0,24.5,1366.0,3036.0
2022-04-02,Central,7.2,0.0,24.5,6004.0,6882.0
2022-04-02,Charles/MGH,7.2,0.0,24.5,2848.0,2840.0
2022-04-02,Chinatown,7.2,0.0,24.5,2741.0,3121.0
2022-04-02,Community College,7.2,0.0,24.5,1056.0,1914.0
2022-04-02,Copley,7.2,0.0,24.5,7588.0,7497.0
2022-04-02,Courthouse,7.2,0.0,24.5,56.0,1109.0
2022-04-02,Davis,7.2,0.0,24.5,7.0,3954.0
2022-04-02,Downtown Crossing,7.2,0.0,24.5,8184.0,7965.0
2022-04-02,Fields Corner,7.2,0.0,24.5,1769.0,2658.0
2022-04-02,Forest Hills,7.2,0.0,24.5,3921.0,4045.0
2022-04-02,Government Center,7.2,0.0,24.5,654.0,3382.0
2022-04-02,Green Street,7.2,0.0,24.5,1072.0,1755.0
2022-04-02,Harvard,7.2,0.0,24.5,13355.0,8180.0
2022-04-02,Haymarket,7.2,0.0,24.5,38.0,7442.0
2022-04-02,Hynes Convention Center,7.2,0.0,24.5,5429.0,4702.0
2022-04-02,JFK/UMass,7.2,0.0,24.5,2034.0,3216.0
2022-04-02,Jackson Square,7.2,0.0,24.5,2040.0,2662.0
2022-04-02,Kendall/MIT,7.2,0.0,24.5,3253.0,1880.0
2022-04-02,Kenmore,7.2,0.0,24.5,4193.0,6150.0
2022-04-02,Lechmere,7.2,0.0,24.5,962.0,1390.0
2022-04-02,Malden Center,7.2,0.0,24.5,3485.0,2172.0
2022-04-02,Massachusetts Avenue,7.2,0.0,24.5,2152.0,2554.0
2022-04-02,Maverick,7.2,0.0,24.5,6239.0,5500.0
2022-04-02,North Quincy,7.2,0.0,24.5,1494.0,2251.0
2022-04-02,North Station,7.2,0.0,24.5,8284.0,5723.0
2022-04-02,Oak Grove,7.2,0.0,24.5,1562.0,2215.0
2022-04-02,Orient Heights,7.2,0.0,24.5,1965.0,2511.0
2022-04-02,Park Street,7.2,0.0,24.5,7463.0,7034.0
2022-04-02,Porter,7.2,0.0,24.5,2.0,3421.0
2022-04-02,Prudential,7.2,0.0,24.5,2358.0,2818.0
2022-04-02,Quincy Adams,7.2,0.0,24.5,796.0,1422.0
2022-04-02,Quincy Center,7.2,0.0,24.5,2261.0,2629.0
2022-04-02,Revere Beach,7.2,0.0,24.5,1662.0,2374.0
2022-04-02,Riverside,7.2,0.0,24.5,498.0,1701.0
2022-04-02,Roxbury Crossing,7.2,0.0,24.5,1496.0,2418.0
2022-04-02,Ruggles,7.2,0.0,24.5,3082.0,3319.0
2022-04-02,Savin Hill,7.2,0.0,24.5,754.0,1511.0
2022-04-02,Science Park,7.2,0.0,24.5,548.0,1208.0
2022-04-02,Shawmut,7.2,0.0,24.5,684.0,1434.0
2022-04-02,South Station,7.2,0.0,24.5,6551.0,2498.0
2022-04-02,State Street,7.2,0.0,24.5,4840.0,3565.0
2022-04-02,Stony Brook,7.2,0.0,24.5,1196.0,1968.0
2022-04-02,Suffolk Downs,7.2,0.0,24.5,202.0,906.0
2022-04-02,Sullivan Square,7.2,0.0,24.5,3660.0,4316.0
2022-04-02,Symphony,7.2,0.0,24.5,1073.0,1749.0
2022-04-02,Tufts Medical Center,7.2,0.0,24.5,1880.0,2848.0
2022-04-02,Union Square,7.2,0.0,24.5,168.0,3978.0
2022-04-02,Wellington,7.2,0.0,24.5,2254.0,1480.0
2022-04-02,Wollaston,7.2,0.0,24.5,833.0,1493.0
2022-04-02,Wonderland,7.2,0.0,24.5,2315.0,2707.0
2022-04-02,Wood Island,7.2,0.0,24.5,920.0,1680.0
2022-04-02,World Trade Center,7.2,0.0,24.5,13.0,1518.0
2022-04-03,Airport,6.4,0.0,14.8,3095.0,3593.0
2022-04-03,Alewife,6.4,0.0,14.8,14.0,74.0
2022-04-03,Andrew,6.4,0.0,14.8,1531.0,2082.0
2022-04-03,Aquarium,6.4,0.0,14.8,1861.0,2589.0
2022-04-03,Arlington,6.4,0.0,14.8,1436.0,1560.0
2022-04-03,Ashmont,6.4,0.0,14.8,1694.0,2006.0
2022-04-03,Assembly,6.4,0.0,14.8,1582.0,2024.0
2022-04-03,Back Bay,6.4,0.0,14.8,3218.0,2393.0
2022-04-03,Beachmont,6.4,0.0,14.8,1043.0,1903.0
2022-04-03,Bowdoin,6.4,0.0,14.8,499.0,1261.0
2022-04-03,Boylston,6.4,0.0,14.8,2584.0,3254.0
2022-04-03,Braintree,6.4,0.0,14.8,795.0,1460.0
2022-04-03,Broadway,6.4,0.0,14.8,1090.0,2445.0
2022-04-03,Central,6.4,0.0,14.8,4188.0,5517.0
2022-04-03,Charles/MGH,6.4,0.0,14.8,1953.0,1867.0
2022-04-03,Chinatown,6.4,0.0,14.8,1997.0,2703.0
2022-04-03,Community College,6.4,0.0,14.8,775.0,1487.0
2022-04-03,Copley,6.4,0.0,14.8,4593.0,6234.0
2022-04-03,Courthouse,6.4,0.0,14.8,11.0,963.0
2022-04-03,Davis,6.4,0.0,14.8,3.0,2845.0
2022-04-03,Downtown Crossing,6.4,0.0,14.8,5197.0,4620.0
2022-04-03,Fields Corner,6.4,0.0,14.8,1189.0,2224.0
2022-04-03,Forest Hills,6.4,0.0,14.8,2610.0,2689.0
2022-04-03,Government Center,6.4,0.0,14.8,226.0,2634.0
2022-04-03,Green Street,6.4,0.0,14.8,611.0,1463.0
2022-04-03,Harvard,6.4,0.0,14.8,8433.0,6599.0
2022-04-03,Haymarket,6.4,0.0,14.8,40.0,5685.0
2022-04-03,Hynes Convention Center,6.4,0.0,14.8,3483.0,4014.0
2022-04-03,JFK/UMass,6.4,0.0,14.8,1393.0,2301.0
2022-04-03,Jackson Square,6.4,0.0,14.8,1340.0,2270.0
2022-04-03,Kendall/MIT,6.4,0.0,14.8,1976.0,0.0
2022-04-03,Kenmore,6.4,0.0,14.8,2364.0,4729.0
2022-04-03,Lechmere,6.4,0.0,14.8,293.0,767.0
2022-04-03,Malden Center,6.4,0.0,14.8,2240.0,1337.0
2022-04-03,Massachusetts Avenue,6.4,0.0,14.8,1439.0,2025.0
2022-04-03,Maverick,6.4,0.0,14.8,4254.0,4727.0
2022-04-03,North Quincy,6.4,0.0,14.8,1013.0,1736.0
2022-04-03,North Station,6.4,0.0,14.8,5947.0,3679.0
2022-04-03,Oak Grove,6.4,0.0,14.8,1020.0,1409.0
2022-04-03,Orient Heights,6.4,0.0,14.8,1352.0,2319.0
2022-04-03,Park Street,6.4,0.0,14.8,4806.0,5138.0
2022-04-03,Porter,6.4,0.0,14.8,11.0,2428.0
2022-04-03,Prudential,6.4,0.0,14.8,1494.0,2524.0
2022-04-03,Quincy Adams,6.4,0.0,14.8,451.0,1050.0
2022-04-03,Quincy Center,6.4,0.0,14.8,1615.0,2213.0
2022-04-03,Revere Beach,6.4,0.0,14.8,1167.0,2272.0
2022-04-03,Riverside,6.4,0.0,14.8,355.0,1608.0
2022-04-03,Roxbury Crossing,6.4,0.0,14.8,1079.0,2027.0
2022-04-03,Ruggles,6.4,0.0,14.8,2263.0,2757.0
2022-04-03,Savin Hill,6.4,0.0,14.8,505.0,1375.0
2022-04-03,Science Park,6.4,0.0,14.8,331.0,1123.0
2022-04-03,Shawmut,6.4,0.0,14.8,421.0,1319.0
2022-04-03,South Station,6.4,0.0,14.8,5361.0,335.0
2022-04-03,State Street,6.4,0.0,14.8,2997.0,2750.0
2022-04-03,Stony Brook,6.4,0.0,14.8,765.0,1646.0
2022-04-03,Suffolk Downs,6.4,0.0,14.8,130.0,1011.0
2022-04-03,Sullivan Square,6.4,0.0,14.8,2386.0,3877.0
2022-04-03,Symphony,6.4,0.0,14.8,796.0,1702.0
2022-04-03,Tufts Medical Center,6.4,0.0,14.8,1338.0,2491.0
2022-04-03,Union Square,6.4,0.0,14.8,218.0,3874.0
2022-04-03,Wellington,6.4,0.0,14.8,1365.0,1321.0
2022-04-03,Wollaston,6.4,0.0,14.8,557.0,1383.0
2022-04-03,Wonderland,6.4,0.0,14.8,1610.0,2343.0
2022-04-03,Wood Island,6.4,0.0,14.8,607.0,1584.0
2022-04-03,World Trade Center,6.4,0.0,14.8,8.0,1427.0
2022-04-04,Airport,7.5,0.3,20.2,4966.0,4679.0
2022-04-04,Alewife,7.5,0.3,20.2,4410.0,6011.0
2022-04-04,Andrew,7.5,0.3,20.2,3418.0,3497.0
2022-04-04,Aquarium,7.5,0.3,20.2,2330.0,2582.0
2022-04-04,Arlington,7.5,0.3,20.2,2552.0,3086.0
2022-04-04,Ashmont,7.5,0.3,20.2,5188.0,4795.0
2022-04-04,Assembly,7.5,0.3,20.2,1676.0,1999.0
2022-04-04,Back Bay,7.5,0.3,20.2,5892.0,7602.0
2022-04-04,Beachmont,7.5,0.3,20.2,2049.0,2397.0
2022-04-04,Bowdoin,7.5,0.3,20.2,1361.0,1739.0
2022-04-04,Boylston,7.5,0.3,20.2,2765.0,2641.0
2022-04-04,Braintree,7.5,0.3,20.2,2075.0,2488.0
2022-04-04,Broadway,7.5,0.3,20.2,2892.0,3578.0
2022-04-04,Central,7.5,0.3,20.2,6449.0,7403.0
2022-04-04,Charles/MGH,7.5,0.3,20.2,6225.0,5418.0
2022-04-04,Chinatown,7.5,0.3,20.2,2668.0,3091.0
2022-04-04,Community College,7.5,0.3,20.2,1993.0,2280.0
2022-04-04,Copley,7.5,0.3,20.2,6505.0,6350.0
2022-04-04,Courthouse,7.5,0.3,20.2,1262.0,1415.0
2022-04-04,Davis,7.5,0.3,20.2,3854.0,5684.0
2022-04-04,Downtown Crossing,7.5,0.3,20.2,9603.0,11404.0
2022-04-04,Fields Corner,7.5,0.3,20.2,3217.0,3253.0
2022-04-04,Forest Hills,7.5,0.3,20.2,6420.0,7131.0
2022-04-04,Government Center,7.5,0.3,20.2,1234.0,3880.0
2022-04-04,Green Street,7.5,0.3,20.2,1398.0,1960.0
2022-04-04,Harvard,7.5,0.3,20.2,8561.0,7724.0
2022-04-04,Haymarket,7.5,0.3,20.2,55.0,4996.0
2022-04-04,Hynes Convention Center,7.5,0.3,20.2,4024.0,3275.0
2022-04-04,JFK/UMass,7.5,0.3,20.2,4972.0,4172.0
2022-04-04,Jackson Square,7.5,0.3,20.2,2951.0,3051.0
2022-04-04,Kendall/MIT,7.5,0.3,20.2,6747.0,6599.0
2022-04-04,Kenmore,7.5,0.3,20.2,3403.0,3852.0
2022-04-04,Lechmere,7.5,0.3,20.2,426.0,1159.0
2022-04-04,Malden Center,7.5,0.3,20.2,5089.0,4487.0
2022-04-04,Massachusetts Avenue,7.5,0.3,20.2,2922.0,3156.0
2022-04-04,Maverick,7.5,0.3,20.2,7612.0,6649.0
2022-04-04,North Quincy,7.5,0.3,20.2,2703.0,2975.0
2022-04-04,North Station,7.5,0.3,20.2,7753.0,8892.0
2022-04-04,Oak Grove,7.5,0.3,20.2,2528.0,2855.0
2022-04-04,Orient Heights,7.5,0.3,20.2,2699.0,2712.0
2022-04-04,Park Street,7.5,0.3,20.2,7147.0,6728.0
2022-04-04,Porter,7.5,0.3,20.2,3589.0,4263.0
2022-04-04,Prudential,7.5,0.3,20.2,1615.0,2092.0
2022-04-04,Quincy Adams,7.5,0.3,20.2,1551.0,2231.0
2022-04-04,Quincy Center,7.5,0.3,20.2,3550.0,3809.0
2022-04-04,Revere Beach,7.5,0.3,20.2,2128.0,2385.0
2022-04-04,Riverside,7.5,0.3,20.2,593.0,1140.0
2022-04-04,Roxbury Crossing,7.5,0.3,20.2,2530.0,3012.0
2022-04-04,Ruggles,7.5,0.3,20.2,5982.0,5407.0
2022-04-04,Savin Hill,7.5,0.3,20.2,1134.0,1553.0
2022-04-04,Science Park,7.5,0.3,20.2,267.0,476.0
2022-04-04,Shawmut,7.5,0.3,20.2,1322.0,1532.0
2022-04-04,South Station,7.5,0.3,20.2,8861.0,11441.0
2022-04-04,State Street,7.5,0.3,20.2,6839.0,6178.0
